,Name,curvature,curvature_linear,curvature_shift,folder,h_ratio,index,max_depth,norm_curvature,norm_curvature_1_2,norm_curvature_200,norm_curvature_linear,norm_curvature_linear_1_2,norm_curvature_linear_200,norm_curvature_shift,norm_curvature_shift_1_2,norm_curvature_shift_200,norm_slope_0.2,norm_slope_0.2_score,norm_slope_0.7,norm_slope_0.7_score,norm_slope_0.8,norm_slope_0.8_score,raw_data,slope_0.2,slope_0.2_score,slope_0.7,slope_0.7_score,slope_0.8,slope_0.8_score,time_stamp,work_elastic,work_plastic,work_ratio,work_total,calibration_date,Calibration_File,radius fit sphere,radius area function,radius blunting depth,radius contact radius,recording date
29,s50_20200215_2328_00063 LC.txt,102231.2304151888,4926.596483480647,34.375931388835966,200214,0.3113178405356656,"[1, 202, 605, 2605, 3006]",197.293172,0.7805240171736771,,,0.19257848850373283,,,0.006879760211719567,,,3.675024920737117,0.9972673453196882,4.147837643058142,0.9968798455481278,4.267373396905958,0.9936303549321511,"         depth       load       time   depth_V    load_V
0    -0.000130  -0.149901   0.000000 -0.000039  0.783713
1          NaN        NaN        NaN       NaN       NaN
2    -0.000611  -0.096680   0.005005  0.000055  0.783636
3    -0.000444  -0.131640   0.010010  0.000022  0.783630
4    -0.000246  -0.167973   0.015014 -0.000016  0.783632
...        ...        ...        ...       ...       ...
5001  0.135749  30.906356  27.010765 -0.026303  0.890438
5002  0.135316  28.565969  27.015770 -0.026218  0.886159
5003  0.135788  26.072769  27.020775 -0.026307  0.881892
5004  0.135676  23.687014  27.025780 -0.026284  0.877599
5005  0.135182  21.557477  27.030784 -0.026187  0.873615

[5006 rows x 5 columns]",93193.88149541638,0.9972673453196882,105183.80095551978,0.9968798455481278,108215.07315606972,0.993630354932151,2020-02-15 23:30:50,121.81991704525572,229.58745145781168,0.653337044228222,351.4073685030674,2020-02-17 00:00:00,B3-200217-2um.xyz,787.9766216383271,607.4699483042892,521.6230808261023,385.834092560666,2020-02-17 00:00:00
30,tipcheck-nb2_20200220_1953_00000 LC.txt,120780.46338883594,3918.413501706572,18.669125044094244,200220,0.5253293102228357,"[1, 202, 625, 1626, 2027]",273.930002,0.8910350556985682,0.8562208144467639,0.842555773555806,0.10645888239747292,0.13326111931316997,0.1536888963282429,0.0018679648446065648,0.13326111931316997,0.1536888963282429,2.1175199214128106,0.9981711369703042,2.320574351757864,0.9995079382675435,2.355074087017536,0.9990163016208291,"         depth        load       time   depth_V    load_V
0    -0.000601    0.181612   0.000000  0.000119  0.329156
1          NaN         NaN        NaN       NaN       NaN
2    -0.000432    0.152846   0.005005  0.000086  0.329176
3    -0.000129    0.097453   0.010010  0.000028  0.329192
4    -0.000289    0.126098   0.015014  0.000059  0.329179
...        ...         ...        ...       ...       ...
3022  0.131512  132.427399  17.206106 -0.024820  0.781764
3023  0.131425  123.942121  17.211111 -0.024797  0.764178
3024  0.130629  115.648314  17.216115 -0.024636  0.746297
3025  0.130021  107.386946  17.221120 -0.024512  0.728126
3026  0.130027   99.255302  17.226125 -0.024507  0.710047

[3027 rows x 5 columns]",77266.10889676977,0.9981711369703042,84675.35476423935,0.9995079382675435,85934.21437378906,0.9990163016208291,2020-02-20 19:56:55,640.450222935445,333.5192863877579,0.3424329850115283,973.9695093232029,2020-02-20 00:00:00,B3-200220-2um.xyz,952.9151264562946,890.4525012094167,516.9947604460361,437.1910627903024,2020-02-20 00:00:00
31,tipcheck-nb2_20200220_1957_00001 LC.txt,121342.72618871558,3865.6624155402633,17.817695427441645,200220,0.5278428172390153,"[1, 202, 635, 1636, 2037]",271.932124,0.8912712938587535,0.8486296763888316,0.8457709410387724,0.10532467464603545,0.1485067674865076,0.1520033013755746,0.001800810989943029,0.1485067674865076,0.1520033013755746,2.1050141351066776,0.9982208955896676,2.299072101237929,0.9995521873902166,2.324737625576654,0.9990228292194238,"         depth        load       time   depth_V    load_V
0    -0.000023   -0.057051   0.000000 -0.000058  0.332945
1          NaN         NaN        NaN       NaN       NaN
2     0.000239   -0.110071   0.005005 -0.000108  0.332935
3     0.000347   -0.128418   0.010010 -0.000129  0.332948
4     0.000181   -0.105426   0.015014 -0.000097  0.332902
...        ...         ...        ...       ...       ...
3032  0.129678  131.137734  17.306074 -0.024863  0.780905
3033  0.129621  122.713131  17.311079 -0.024845  0.763440
3034  0.129557  114.366211  17.316083 -0.024826  0.745730
3035  0.128833  106.200431  17.321088 -0.024680  0.727708
3036  0.128273   98.255714  17.326093 -0.024565  0.709798

[3037 rows x 5 columns]",76671.84805470594,0.9982208955896678,83740.10600360871,0.9995521873902166,84674.93259195532,0.9990228292194238,2020-02-20 20:00:02,629.1305138765406,320.8860578614185,0.33776890573012847,950.0165717379591,2020-02-20 00:00:00,B3-200220-2um.xyz,952.9151264562946,890.4525012094167,516.9947604460361,437.1910627903024,2020-02-20 00:00:00
32,tipcheck-nb2_20200220_2000_00002 LC.txt,120823.80129406507,4066.411618659232,10.395507918051713,200220,0.5250187882493866,"[1, 202, 626, 1627, 2028]",270.474651,0.8877514236346871,0.8457976113836976,0.844394741885651,0.11137594756337835,0.15174393692298047,0.1547797627790547,0.0010613650117036668,0.15174393692298047,0.1547797627790547,2.107976954836119,0.998242889222963,2.308926325781708,0.9994914812796006,2.3444525846081072,0.9989353881092008,"         depth        load       time   depth_V    load_V
0     0.000090    0.011409   0.000000  0.000029  0.335088
1          NaN         NaN        NaN       NaN       NaN
2    -0.000058    0.095854   0.005005  0.000058  0.335354
3    -0.000142    0.125395   0.010010  0.000074  0.335417
4     0.000087    0.063986   0.015014  0.000030  0.335336
...        ...         ...        ...       ...       ...
3023  0.129023  130.131560  17.216103 -0.024794  0.779641
3024  0.129176  121.757421  17.221107 -0.024817  0.762339
3025  0.128468  113.604577  17.226112 -0.024674  0.744755
3026  0.128097  105.449024  17.231117 -0.024596  0.726881
3027  0.128206   97.449916  17.236122 -0.024611  0.709118

[3028 rows x 5 columns]",76420.54371078912,0.998242889222963,83705.5665146541,0.9994914812796006,84993.50090563261,0.9989353881092008,2020-02-20 20:03:10,605.3718401428704,320.92625054986945,0.3464610947323254,926.2980906927398,2020-02-20 00:00:00,B3-200220-2um.xyz,952.9151264562946,890.4525012094167,516.9947604460361,437.1910627903024,2020-02-20 00:00:00
33,tipcheck-nb2_20200220_2003_00003 LC.txt,123866.99632106251,4022.812851378518,11.815443002494742,200220,0.5343233442913918,"[1, 202, 625, 1626, 2027]",266.075335,0.8895314619384813,0.8688462212857165,0.8547688772546818,0.10949058923346508,0.12285833695649884,0.14265701988572302,0.0012188143212914007,0.12285833695649884,0.14265701988572302,2.086056453966916,0.9982114157514332,2.2824373720262323,0.999426653314958,2.3119719639459313,0.99897401146033,"         depth        load       time   depth_V    load_V
0     0.000031    0.047869   0.000000  0.000020  0.338066
1          NaN         NaN        NaN       NaN       NaN
2     0.000075    0.016874   0.005005  0.000011  0.337960
3     0.000063    0.010441   0.010010  0.000013  0.337918
4     0.000237   -0.022013   0.015014 -0.000020  0.337925
...        ...         ...        ...       ...       ...
3022  0.125069  129.057600  17.206106 -0.024282  0.777566
3023  0.125355  120.736615  17.211111 -0.024331  0.760382
3024  0.124740  112.655278  17.216115 -0.024206  0.742945
3025  0.124488  104.557651  17.221120 -0.024151  0.725205
3026  0.123887   96.775325  17.226125 -0.024028  0.707581

[3027 rows x 5 columns]",76024.42616270753,0.9982114157514332,83181.34973319586,0.999426653314958,84257.71101688744,0.99897401146033,2020-02-20 20:05:59,610.2613168800901,303.8219226918595,0.3323788354703171,914.0832395719497,2020-02-20 00:00:00,B3-200220-2um.xyz,952.9151264562946,890.4525012094167,516.9947604460361,437.1910627903024,2020-02-20 00:00:00
34,tipcheck-nb2_20200220_2006_00004 LC.txt,120889.43951542013,4121.15096080834,12.42681570944675,200220,0.5294725594183841,"[1, 202, 628, 1629, 2030]",267.270987,0.8855663839396353,0.8532878605560894,0.843112929414517,0.11387476033032498,0.13944819906057532,0.15427922514483583,0.0012952234180031571,0.13944819906057532,0.15427922514483583,2.098429435396231,0.998212236475735,2.3008517478079353,0.9995053957071449,2.337273632038953,0.9990288319240713,"         depth        load       time   depth_V    load_V
0     0.000448   -0.060748   0.000000 -0.000063  0.337310
1          NaN         NaN        NaN       NaN       NaN
2     0.000176   -0.009388   0.005005 -0.000011  0.337302
3     0.000098    0.007726   0.010010  0.000005  0.337311
4    -0.000028    0.030270   0.015014  0.000029  0.337301
...        ...         ...        ...       ...       ...
3025  0.127010  127.899393  17.236096 -0.024518  0.775393
3026  0.126975  119.735845  17.241101 -0.024505  0.758362
3027  0.126219  111.757177  17.246106 -0.024352  0.741040
3028  0.125958  103.742128  17.251111 -0.024296  0.723432
3029  0.125747   95.965797  17.256115 -0.024249  0.705948

[3030 rows x 5 columns]",75343.96542227334,0.998212236475735,82611.92471115182,0.9995053957071449,83919.6499745452,0.9990288319240713,2020-02-20 20:08:46,607.5808596209628,307.1868916092252,0.3358086150239965,914.767751230188,2020-02-20 00:00:00,B3-200220-2um.xyz,952.9151264562946,890.4525012094167,516.9947604460361,437.1910627903024,2020-02-20 00:00:00
35,coating-matrix_20200307_1814_00000 LC.txt,461987.3214507309,38874.59474856923,-400.5111676036402,200307,0.5366625477860474,"[1, 202, 610, 1611, 2012]",102.35171,0.5806453019007677,,,0.48743621269236204,,,-0.050099985791078445,,,3.4768342249451143,0.9931438340568162,4.05724934618784,0.9879374731729239,4.1807607468192955,0.9713794005937362,"         depth       load       time   depth_V    load_V
0     0.003050  -0.261157   0.000000 -0.000099  0.783352
1          NaN        NaN        NaN       NaN       NaN
2     0.002637  -0.180959   0.005005 -0.000019  0.783354
3     0.002364  -0.130760   0.010010  0.000034  0.783350
4     0.002497  -0.154766   0.015014  0.000008  0.783353
...        ...        ...        ...       ...       ...
3007  0.048671  94.353542  17.056154 -0.008747  0.968491
3008  0.048891  86.921927  17.061159 -0.008784  0.956410
3009  0.048222  79.670868  17.066163 -0.008649  0.944195
3010  0.047497  72.448834  17.071168 -0.008503  0.931851
3011  0.047033  65.404201  17.076173 -0.008408  0.919730

[3012 rows x 5 columns]",271627.3521073975,0.9931438340568162,316972.2297478447,0.9879374731729239,326621.54649349075,0.9713794005937361,2020-03-07 18:17:58,120.58448644730967,203.86443929102077,0.6283406204138225,324.44892573833044,2020-03-02 00:00:00,B3-200302-2um.xyz,788.6081260115553,797.4410340288698,522.3933480246428,381.8477047113408,2020-03-02 00:00:00
36,coating-matrix_20200307_1818_00001 LC.txt,701840.50128545,35091.26039564241,-103.86490224858856,200307,0.6536033934727441,"[1, 202, 611, 1612, 2013]",87.689243,0.6411603250069109,,,0.3751220906345032,,,-0.012992356887939458,,,3.1348787243177862,0.9863681487709794,4.084430380649305,0.9830278029787625,4.1640779181149155,0.9631708334975501,"         depth       load       time   depth_V    load_V
0     0.000252   0.208258   0.000000  0.000085  0.784544
1          NaN        NaN        NaN       NaN       NaN
2     0.000367   0.214508   0.005005  0.000062  0.784601
3     0.000217   0.248986   0.010010  0.000091  0.784612
4    -0.000005   0.285815   0.015014  0.000134  0.784601
...        ...        ...        ...       ...       ...
3008  0.031868  94.698915  17.066151 -0.005955  0.965127
3009  0.031298  87.409800  17.071155 -0.005840  0.952989
3010  0.031296  80.048881  17.076160 -0.005834  0.940752
3011  0.030819  72.786172  17.081165 -0.005736  0.928369
3012  0.030311  65.778062  17.086170 -0.005633  0.916246

[3013 rows x 5 columns]",286464.82873609633,0.9863681487709794,373234.74123607075,0.9830278029787625,380512.92332405667,0.96317083349755,2020-03-07 18:20:50,110.2134259190126,167.8183714023769,0.6035941680741936,278.0317973213895,2020-03-02 00:00:00,B3-200302-2um.xyz,788.6081260115553,797.4410340288698,522.3933480246428,381.8477047113408,2020-03-02 00:00:00
37,coating-matrix_20200307_1820_00002 LC.txt,320488.2910865247,63915.12640378167,-303.70710223519853,200307,0.7431898090886455,"[1, 202, 617, 1618, 2019]",93.081805,0.3297903005745341,,,0.7251477298966535,,,-0.03799049134667157,,,3.7256531134391304,0.991615231214726,4.532628807609357,0.9836875545365117,4.679219318689772,0.9580109289705697,"         depth       load       time   depth_V    load_V
0     0.000249  -0.184201   0.000000 -0.000051  0.784678
1          NaN        NaN        NaN       NaN       NaN
2     0.000308  -0.224442   0.005005 -0.000063  0.784620
3    -0.000216  -0.128299   0.010010  0.000039  0.784612
4    -0.000265  -0.116822   0.015014  0.000048  0.784616
...        ...        ...        ...       ...       ...
3014  0.025596  94.599008  17.126131 -0.004957  0.963902
3015  0.025277  87.263406  17.131136 -0.004889  0.951748
3016  0.024866  79.983198  17.136141 -0.004805  0.939501
3017  0.024461  72.708045  17.141146 -0.004721  0.927102
3018  0.023852  65.719639  17.146151 -0.004598  0.914962

[3019 rows x 5 columns]",320152.0705733164,0.991615231214726,389496.94287476677,0.9836875545365117,402093.7290542167,0.9580109289705695,2020-03-07 18:23:40,117.6627047755447,213.38213416944433,0.6445716986540994,331.044838944989,2020-03-02 00:00:00,B3-200302-2um.xyz,788.6081260115553,797.4410340288698,522.3933480246428,381.8477047113408,2020-03-02 00:00:00
38,coating-matrix_20200307_1823_00003 LC.txt,274700.25534674333,58743.6114710527,-309.4187487437829,200307,0.74540578196187,"[1, 202, 616, 1617, 2018]",100.787323,0.3328426372114599,,,0.7232079098957194,,,-0.03870542021766477,,,4.169534960810429,0.9910691177087327,5.119757862603515,0.9818895045194801,5.332563898893555,0.9529982142669328,"         depth       load       time   depth_V    load_V
0     0.000347  -0.003448   0.000000  0.000002  0.784308
1          NaN        NaN        NaN       NaN       NaN
2     0.000233   0.021626   0.005005  0.000024  0.784314
3     0.000359  -0.006087   0.010010 -0.000000  0.784307
4     0.000310   0.006496   0.015014  0.000009  0.784313
...        ...        ...        ...       ...       ...
3013  0.027110  94.672971  17.116135 -0.005093  0.963736
3014  0.026330  87.440331  17.121139 -0.004937  0.951606
3015  0.025939  80.133926  17.126144 -0.004856  0.939319
3016  0.025931  72.798416  17.131149 -0.004849  0.926942
3017  0.025604  65.746974  17.136154 -0.004780  0.914783

[3018 rows x 5 columns]",330960.2066778057,0.9910691177087327,406384.91732858215,0.98188950451948,423276.56841552886,0.952998214266933,2020-03-07 18:26:38,121.22949916496249,236.4488408733398,0.6610655843684007,357.6783400383023,2020-03-02 00:00:00,B3-200302-2um.xyz,788.6081260115553,797.4410340288698,522.3933480246428,381.8477047113408,2020-03-02 00:00:00
39,coating-matrix_20200307_1826_00004 LC.txt,211921.26782602572,69860.90213176173,-425.0414902492639,200307,0.7682720586765879,"[1, 202, 613, 1614, 2015]",97.390304,0.2398811375912207,,,0.8312974838899572,,,-0.05316848940052509,,,3.9333582893647625,0.9901079932974528,4.7578592785812965,0.9710824615970404,4.856993228364771,0.9299298006421464,"         depth       load       time   depth_V    load_V
0     0.000807   0.000754   0.000000  0.000009  0.784785
1          NaN        NaN        NaN       NaN       NaN
2     0.000506   0.137176   0.005005  0.000067  0.784944
3     0.000496   0.145830   0.010010  0.000069  0.784957
4     0.000802   0.045150   0.015014  0.000010  0.784872
...        ...        ...        ...       ...       ...
3010  0.024282  94.769269  17.086144 -0.004519  0.963370
3011  0.023905  87.443128  17.091149 -0.004441  0.951206
3012  0.023513  80.162387  17.096154 -0.004360  0.938956
3013  0.022799  72.940143  17.101159 -0.004216  0.926539
3014  0.022438  65.907615  17.106163 -0.004141  0.914395

[3015 rows x 5 columns]",323415.31279849476,0.9901079932974528,391208.8433423904,0.9710824615970405,399360.00451803545,0.9299298006421463,2020-03-07 18:29:26,121.80218875793311,230.7213859987957,0.6544849834738373,352.5235747567288,2020-03-02 00:00:00,B3-200302-2um.xyz,788.6081260115553,797.4410340288698,522.3933480246428,381.8477047113408,2020-03-02 00:00:00
40,tipcal5_20200308_0716_00045 LC.txt,117712.98270219119,3799.6690159587815,-1.4644355095702224,200307,0.6346818472600986,"[1, 202, 606, 1605, 2006]",74.022524,0.6947884552816234,,,0.30714635695382897,,,-0.0016212174675007684,,,1.760426272616689,0.9974203537477498,1.9362979870443497,0.995184704366181,1.954274052287139,0.989055602256286,"         depth       load       time   depth_V    load_V
0     0.000643   0.064639   0.000000  0.000063  0.784851
1          NaN        NaN        NaN       NaN       NaN
2     0.000350   0.117421   0.005005  0.000120  0.784845
3     0.000687   0.059272   0.010010  0.000054  0.784857
4     0.000768   0.035572   0.015014  0.000039  0.784841
...        ...        ...        ...       ...       ...
3001  0.027363  11.222481  17.006157 -0.005202  0.816958
3002  0.027695  10.268537  17.011162 -0.005266  0.815240
3003  0.027638   9.384811  17.016167 -0.005254  0.813511
3004  0.027067   8.666650  17.021171 -0.005143  0.811909
3005  0.026828   7.974289  17.026176 -0.005096  0.810478

[3006 rows x 5 columns]",21650.552647372977,0.9974203537477498,23813.505945462548,0.995184704366181,24034.58407465517,0.989055602256286,2020-03-08 07:18:40,18.636269762003653,7.0573147076165945,0.2746722519764056,25.693584469620248,2020-03-09 00:00:00,B3-200309-2um.xyz,726.573953620866,722.1454957753649,467.9034661855978,364.047533531891,2020-03-09 00:00:00
41,tipcal5_20200308_0718_00046 LC.txt,114365.5410459278,4286.921225248334,-4.76925454033337,200307,0.6494587102122187,"[1, 202, 606, 1604, 2005]",63.039543,0.6349514340700444,,,0.38136238124102495,,,-0.006798135441606668,,,1.6894044776204455,0.9977374961714937,1.8766137891109234,0.9960639500595108,1.9145878576739648,0.993562056560661,"         depth      load       time   depth_V    load_V
0     0.000834 -0.069469   0.000000 -0.000004  0.784700
1          NaN       NaN        NaN       NaN       NaN
2     0.000438  0.019377   0.005005  0.000072  0.784726
3     0.000400  0.087016   0.010010  0.000079  0.784847
4     0.000782 -0.012357   0.015014  0.000005  0.784795
...        ...       ...        ...       ...       ...
3000  0.022328  8.291961  17.001152 -0.004256  0.809474
3001  0.021751  7.688458  17.006157 -0.004144  0.808086
3002  0.021520  7.067228  17.011162 -0.004099  0.806789
3003  0.021637  6.450935  17.016167 -0.004121  0.805629
3004  0.021942  5.839638  17.021171 -0.004180  0.804547

[3005 rows x 5 columns]",18874.48910432655,0.9977374961714937,20966.042759335454,0.9960639500595108,21390.29944435953,0.9935620565606609,2020-03-08 07:21:28,12.547207399968684,4.944534358798734,0.2826782162113945,17.491741758767418,2020-03-09 00:00:00,B3-200309-2um.xyz,726.573953620866,722.1454957753649,467.9034661855978,364.047533531891,2020-03-09 00:00:00
42,tipcal5_20200308_0721_00047 LC.txt,112835.41507912232,3688.635166767646,-3.9408451294923594,200307,0.6480822095386498,"[1, 202, 619, 1616, 2017]",53.530828,0.6308042273786697,,,0.39008100574485727,,,-0.007883487834844676,,,1.703095039909306,0.9973319984102214,1.8856764703588005,0.9935422340557003,1.9160779756365676,0.989494641468637,"         depth      load       time   depth_V    load_V
0     0.000648 -0.116039   0.000000 -0.000128  0.784513
1          NaN       NaN        NaN       NaN       NaN
2     0.000229 -0.040689   0.005005 -0.000047  0.784503
3    -0.000234  0.053642   0.010010  0.000043  0.784515
4    -0.000322  0.062509   0.015014  0.000060  0.784499
...        ...       ...        ...       ...       ...
3012  0.018934  5.381054  17.126106 -0.003574  0.802151
3013  0.018599  4.985620  17.131111 -0.003508  0.801249
3014  0.018032  4.658876  17.136115 -0.003398  0.800394
3015  0.018386  4.186616  17.141120 -0.003467  0.799597
3016  0.018648  3.774547  17.146125 -0.003517  0.798884

[3017 rows x 5 columns]",16044.74010371958,0.9973319984102214,17764.827081063766,0.9935422340557003,18051.237551127488,0.989494641468637,2020-03-08 07:24:17,7.270644178614197,3.062768063283259,0.2963946459878062,10.333412241897456,2020-03-09 00:00:00,B3-200309-2um.xyz,726.573953620866,722.1454957753649,467.9034661855978,364.047533531891,2020-03-09 00:00:00
43,tipcal5_20200308_0724_00048 LC.txt,129635.36935934854,3358.905849826429,-3.9647752625363646,200307,0.7237994664371855,"[1, 202, 610, 1604, 2005]",38.146128,0.6007773790967906,,,0.41860533152502954,,,-0.013287472625297695,,,1.5554554792618298,0.9962359299270549,1.7289597090649513,0.988256028767083,1.7562155935307955,0.9776368999005695,"         depth      load       time   depth_V    load_V
0     0.000730  0.154218   0.000000  0.000062  0.784842
1          NaN       NaN        NaN       NaN       NaN
2     0.001119  0.077512   0.005005 -0.000013  0.784837
3     0.001183 -0.070150   0.010010 -0.000025  0.784565
4     0.001009 -0.066338   0.015014  0.000008  0.784506
...        ...       ...        ...       ...       ...
3000  0.010794  2.719803  17.021120 -0.001848  0.793713
3001  0.010656  2.529253  17.026125 -0.001821  0.793282
3002  0.010847  2.260864  17.031130 -0.001858  0.792822
3003  0.010773  2.091889  17.036135 -0.001844  0.792458
3004  0.010420  1.984928  17.041139 -0.001775  0.792111

[3005 rows x 5 columns]",12371.372758931737,0.9962359299270549,13751.345076213645,0.988256028767083,13968.125762705138,0.9776368999005695,2020-03-08 07:27:04,3.435621992785742,1.0573451283659656,0.23533337766667886,4.4929671211517075,2020-03-09 00:00:00,B3-200309-2um.xyz,726.573953620866,722.1454957753649,467.9034661855978,364.047533531891,2020-03-09 00:00:00
44,tipcal5_20200308_0727_00049 LC.txt,152511.6618051579,2452.561156225262,-4.369522789466131,200307,0.8325932360897129,"[1, 202, 610, 1591, 1992]",19.652607,0.5954318353848731,,,0.49146171322137744,,,-0.044941203688487474,,,1.3734945855381544,0.9922122748964338,1.5632848418560155,0.9673663888114755,1.5609184756619676,0.9488932509033847,"         depth      load       time   depth_V    load_V
0     0.002277 -0.063629   0.000000 -0.000068  0.784841
1          NaN       NaN        NaN       NaN       NaN
2     0.002260 -0.058163   0.005005 -0.000065  0.784846
3     0.001753  0.036484   0.010010  0.000034  0.784841
4     0.001854  0.019061   0.015014  0.000014  0.784845
...        ...       ...        ...       ...       ...
2987  0.003232  0.303607  16.956058 -0.000342  0.786119
2988  0.003424  0.263972  16.961063 -0.000380  0.786113
2989  0.003029  0.343606  16.966067 -0.000303  0.786122
2990  0.002837  0.258905  16.971072 -0.000266  0.785879
2991  0.003200  0.139306  16.976077 -0.000336  0.785778

[2992 rows x 5 columns]",6941.976416815447,0.9922122748964338,7901.222632543145,0.9673663888114755,7889.262441010101,0.9488932509033847,2020-03-08 07:29:52,0.6232783327280331,0.1227974600404973,0.1645911330065029,0.7460757927685304,2020-03-09 00:00:00,B3-200309-2um.xyz,726.573953620866,722.1454957753649,467.9034661855978,364.047533531891,2020-03-09 00:00:00
45,tipcheck-b3_20200429_1130_00000 LC.txt,117663.93980283757,4870.084133705068,-24.676834615292336,200429,0.5412184023283682,"[1, 202, 616, 1617, 2018]",273.788322,0.8673531218724041,0.7916379989876398,0.8301843912443299,0.13225864289218026,0.22789595120926115,0.17556257726743285,-0.0024689530943489135,0.22789595120926115,0.17556257726743285,2.0489843795847436,0.9980043629039773,2.262312520770874,0.9995055798336898,2.3067990420806495,0.999270735249621,"         depth        load       time   depth_V    load_V
0     0.000239    0.048721   0.000000 -0.000007  0.787484
1          NaN         NaN        NaN       NaN       NaN
2     0.000258   -0.062815   0.005005 -0.000011  0.787269
3     0.000049   -0.024907   0.010010  0.000029  0.787266
4     0.000202   -0.052565   0.015014 -0.000001  0.787270
...        ...         ...        ...       ...       ...
3013  0.126738  112.840946  17.116135 -0.025483  1.025376
3014  0.126094  103.790833  17.121139 -0.025352  1.011284
3015  0.125930   94.659425  17.126144 -0.025314  0.997007
3016  0.125849   85.553125  17.131149 -0.025292  0.982587
3017  0.125353   76.781369  17.136154 -0.025190  0.968367

[3018 rows x 5 columns]",74916.99143207441,0.9980043629039773,82716.90571385177,0.9995055798336898,84343.46586190062,0.999270735249621,2020-04-29 11:33:42,639.1750637986081,323.9074986898629,0.3363237081698698,963.082562488471,2020-04-29 00:00:00,B3-200429-2um.xyz,591.2012057355763,540.092519867911,361.4277944004591,302.1498457701292,2020-04-29 00:00:00
46,tipcheck-b3_20200429_1133_00001 LC.txt,118645.68915956555,4347.49587866745,-14.548331287849628,200429,0.5428569564887613,"[1, 202, 620, 1621, 2022]",269.639463,0.8809001870249423,0.8415352332706472,0.8538706390360381,0.12056853813825773,0.16480486051322454,0.14649118268803976,-0.001507052758176928,0.16480486051322454,0.14649118268803976,2.050264273914406,0.9981477209769494,2.2561783804285294,0.999531325100868,2.2977885573370984,0.9992273438609334,"         depth        load       time   depth_V    load_V
0    -0.000305    0.053366   0.000000  0.000052  0.790044
1          NaN         NaN        NaN       NaN       NaN
2     0.000231   -0.075304   0.005005 -0.000052  0.789992
3     0.000257   -0.188415   0.010010 -0.000057  0.789778
4     0.000459   -0.219658   0.015014 -0.000096  0.789793
...        ...         ...        ...       ...       ...
3017  0.124194  109.262592  17.156122 -0.025510  1.021962
3018  0.124191  100.380801  17.161127 -0.025504  1.008273
3019  0.123962   91.563009  17.166131 -0.025453  0.994430
3020  0.123648   82.783168  17.171136 -0.025387  0.980427
3021  0.123066   74.318867  17.176141 -0.025268  0.966649

[3022 rows x 5 columns]",73433.10117817829,0.9981477209769494,80808.204773383,0.999531325100868,82298.5318350427,0.9992273438609334,2020-04-29 11:36:49,612.2242101576451,301.0696313109793,0.3296525363916213,913.2938414686244,2020-04-29 00:00:00,B3-200429-2um.xyz,591.2012057355763,540.092519867911,361.4277944004591,302.1498457701292,2020-04-29 00:00:00
47,tipcheck-b3_20200429_1136_00002 LC.txt,119004.56773773371,5338.780221768382,25.373296038182133,200429,0.5532116867465522,"[1, 202, 534, 1535, 1936]",259.824538,0.8496911967309667,0.7975819663467822,0.8125016436193118,0.14783381632415513,0.20343686297200536,0.18204508315040827,0.0027248487831943065,0.20343686297200536,0.18204508315040827,2.0057779701914096,0.9981238908301137,2.210965869840507,0.9995071465812198,2.2503167098287324,0.9991447296894387,"         depth        load       time   depth_V    load_V
0    -0.044941    0.067639   0.000000  0.000050  0.789810
1          NaN         NaN        NaN       NaN       NaN
2    -0.044592   -0.003175   0.005005 -0.000018  0.789802
3    -0.044935    0.053881   0.010010  0.000048  0.789786
4    -0.045004    0.058564   0.015014  0.000061  0.789770
...        ...         ...        ...       ...       ...
2931  0.117084  105.276107  16.296397 -0.032858  1.026528
2932  0.117012   96.694214  16.301402 -0.032839  1.013357
2933  0.116496   88.211975  16.306407 -0.032733  1.000037
2934  0.116371   79.686967  16.311411 -0.032703  0.986586
2935  0.115847   71.476985  16.316416 -0.032596  0.973335

[2936 rows x 5 columns]",72020.53802812353,0.9981238908301137,79388.12464499037,0.9995071465812198,80801.07698065699,0.9991447296894387,2020-04-29 11:39:55,594.0615024795372,288.09714427859376,0.3265820103190394,882.158646758131,2020-04-29 00:00:00,B3-200429-2um.xyz,591.2012057355763,540.092519867911,361.4277944004591,302.1498457701292,2020-04-29 00:00:00
